id,url,platform,theme,value,value_item,justification,opinion,class,rating,type
219,https://github.com/MobileFirstInc/MFCard,IOS+,Data Management & Analysis,Self Direction,Privacy,"The API's documentation specifies the ""show card with details"" feature that displays details of an existing card including the card holder's name; card number; expiry date; CVV; and other sensitive details. This function can breach the value item Privacy under Self Direction since it presents potential threats to the user's sensitive information which can be exploited by malicious third parties.",Agreed-Justified,Misuse of Personal Data,valid,concern
220,https://github.com/MobileFirstInc/MFCard,IOS+,Data Management & Analysis,Security,Software Security,"API's documented feature of ""show card with details"" might inadvertently put Family Security at risk (under Security value) by possibly exposing the financial details of the App user's family (if the card details belong to a family member); which can be used for illicit activities. Consequently; this feature is a direct breach of the user's family security.",Agreed-Justified,Financial Data Risk,valid,concern
221,https://github.com/arturdev/Unrealm,IOS+,Data Management & Analysis,Power,Social Recognition,The documentation for 'API' states that it allows you to easily store Swift Classes; Structs; and Enums into Realm. If this is used inappropriately by some applications; it could potentially lead to misuse of personal data; thus violating the app user's 'Social Recognition' by exposing them to potential social stigma or damage to their social reputation.,Agreed-Clarified,Sensitive Data Misuse for Social Gains,valid,concern
222,https://github.com/arturdev/Unrealm,IOS+,Data Management & Analysis,Security,Software Security,The 'API' stores user data and doesn't mention any explicit way of securing or controlling the user data; which breaches the 'Healthy' value item. As 'API' does not mention implementing any security measures for the stored data; it could potentially negatively affect the user's wellness and security.,Agreed-Justified,Unclear Protection Measures,valid,concern
223,https://github.com/arturdev/Unrealm,IOS+,Data Management & Analysis,Self Direction,Privacy,The absence of any visible or implied privacy controls in 'API' documentation breaches the 'Privacy' value item of the 'Self Direction' value. By neglecting to mention any privacy controls or consent mechanisms for data storage; it can potentially violate a user's right to privacy and lead to unauthorized disclosure of their data.,Agreed-Clarified,Privacy Data Handling Concern,valid,concern
224,https://github.com/IvanRublev/PersistentStorageSerializable,IOS+,Data Management & Analysis,Security,Software Security,According to the 'API' documentation; it automatically serializes and deserializes data; indicating that it potentially handles sensitive user data. However; there is no mention of security measures or encrypted storage; violating the 'Healthy' value item; as it could jeopardize users' health data security; a key aspect of their well-being.,Agreed-Clarified,Software Security Concern,valid,concern
225,https://github.com/IvanRublev/PersistentStorageSerializable,IOS+,Data Management & Analysis,Self Direction,Independent,The fact that 'API' automatically handles data serialization implies that the app user hardly has any control over this process. Users cannot choose what data to serialize and what not to; clearly violating the 'Independent' value item that falls under 'Self Direction.',Agreed-Justified,Data Use Without Consent,valid,concern
226,https://github.com/IvanRublev/PersistentStorageSerializable,IOS+,Data Management & Analysis,Power,Social Recognition,Since 'API' potentially handles sensitive user data and there's no clarity on secure storage; users' personal information could be compromised. This situation breaches the 'Social Recognition' value item under 'Power' as a user's public reputation could be at risk due to potential data breaches facilitated by this API.,Agreed-Clarified,Sensitive Data Misuse for Social Gains,valid,concern
229,https://github.com/ra1028/DifferenceKit,IOS+,Data Management & Analysis,Self Direction,Privacy,The 'API' deals with user data to enable continuous changes and updates. The documentation does not explicitly state provisions for user consent or mention any privacy controls. This can breach the privacy of the end-user as they may not have control over the exact extent of their data being exposed and manipulated; leading to a violation of the value item 'Privacy'; which corresponds to the value 'Self Direction.',Agreed-Justified,Privacy Data Handling Concern,valid,concern
231,https://github.com/LaunchKit/LaunchKit,IOS+,Connectivity & Networking,Security,Software Security,"The warning in the ""Getting Started"" portion of the API documentation notes that if the setup process fails or errors are made; the services might not work appropriately; which could potentially lead to the loss of user data. This explicitly violates the value item ""Family Security"" of the value ""Security"" as it potentially puts the personal and possibly sensitive data of the app user and their family at risk.",Agreed-Justified,Invasion of Privacy,valid,concern
232,https://github.com/matthewpalmer/Locksmith,IOS+,Connectivity & Networking,Self Direction,Privacy,The feature 'save data' in 'API' might potentially expose the user's sensitive data without explicit user consent or notification. The user does not have the ability to control what and when their data is saved to keychain; breaching Privacy; a value item under the Self Direction value.,Agreed-Justified,Privacy Data Handling Concern,valid,concern
233,https://github.com/matthewpalmer/Locksmith,IOS+,Connectivity & Networking,Security,Healthy,The use of 'delete data' function in 'API' does not guarantee complete removal of the user's saved data. This breaches the Healthy value item under the Security value category as it might lead to potential health hazards due to stress or anxiety caused by the potential misuse of their data.,Agreed-Justified,Stress Induced by Unclear Data Deletion Policy,valid,concern
234,https://github.com/IFTTT/FastttCamera,IOS+,Connectivity & Networking,Universalism,Protecting the Environment,Despite this API offering powerful filters for enhancing the aesthetics of photographic content; there's no regard or feature for users to contribute towards preserving or protecting the environment by; for example; 'green' themed filters that raise awareness about climate change. This contradicts the value item 'Protecting the Environment'.,Agreed-Clarified,Environmental Impact Neglect,valid,concern
235,https://github.com/ReactKit/SwiftTask,IOS+,Connectivity & Networking,Stimulation,Daring,The 'API' app's frequent use of the pause/resume feature; as seen in the 'Basic' and 'How to install' sections; may encourage 'Daring' behaviors under the 'Stimulation' value. If this functionality is frequently unstable or results in negative outcomes; it could violate this value by incentivizing risky app behavior.,Agreed-Clarified,Risk Management Failure,valid,concern
236,https://github.com/bannzai/conv,IOS+,Connectivity & Networking,Achievement,Successful,"The API documentation explains its complex data structure and complicated UI; which can create a frustrating and difficult environment for the App User who may expect easy and intuitive interactions within the app. This can breach the value item ""Successful"" in the value ""Achievement"" as it can prevent the user from achieving their goals efficiently using the app.",Agreed-Justified,Obstacles to User Success,valid,concern
239,https://github.com/swisspol/GCDWebServer,IOS+,Connectivity & Networking,Self Direction,Privacy,"The ability of API to allow web-based uploads and file downloads in iOS apps could not only compromise user's data security if not adequately secured; but also violate the users' privacy; specifically if personal files are downloaded or uploaded without explicit user content. This breaches the Self Direction value; particularly the ""Privacy"" value item.",Agreed-Justified,Privacy Data Handling Concern,valid,concern
241,https://github.com/LowKostKustomz/StatusAlert,IOS+,Connectivity & Networking,Self Direction,Privacy,The API documentation describes how it displays status alerts without any indication of the capability to turn these alerts off. This may breach Privacy; a value item under Self Direction; as the users are not given a choice to personalise or control these alerts; possibly causing unwanted interruptions and infringement on their personal space.,Agreed-Justified,Privacy Data Handling Concern,valid,concern
246,https://github.com/delba/JASON,IOS+,Multimedia & Content,Stimulation,Daring,The API documentation mentions that 'API' can handle JSON data without user's direct control and doesn't promote any daring or adventurous experience for the user that can stimulate the user or increase their engagement with the mobile app; thus breaching the value item 'Daring' which forms part of the value 'Stimulation.',Agreed-Justified,Reduced Engagement through Automation,valid,concern
247,https://github.com/path/FastImageCache,IOS+,Multimedia & Content,Security,Software Security,API doesn't seem to provide any form of data protection for the images handled by the Fast Image Cache system. Absence of such a feature can potentially lead to unauthorized access to sensitive data; breaching Healthy under Security; as it may cause avoidable anxiety or stress among users about the safety of their personal images on their device.,Agreed-Justified,Other Security Concern,valid,concern
248,https://github.com/mobfarm/FastPdfKit,IOS+,Multimedia & Content,Self Direction,Privacy,The API has features that extract text and handle user data such as bookmarks; search results; which are typically linked to a user's personalized setting or preference. However; the API documentation does not imply any feature to provide explicit mechanisms for securing and controlling user‚Äö√Ñ√∂‚àö√ë‚àö¬•s personal information. This can breach the value item Privacy under the value Self Direction as users may not have total control over their own personal or preference-related data.,Agreed-Justified,Misuse of Personal Data,valid,concern
249,https://github.com/Awalz/SwiftyCam,IOS+,Multimedia & Content,Conformity,Self-Discipline,The 'SwiftyCam' documentation provides no evidence of providing features or mechanisms that encourage or support self-discipline. The ability to capture videos for an unlimited time; if set to '0.0'; potentially breaches the 'Self Discipline' value item of the value 'Conformity' as it gives users unlimited freedom without promoting or encouraging any form of constraints or discipline.,Agreed-Justified,User Data Collection Overreach,valid,concern
250,https://github.com/hyperoslo/Lightbox,IOS+,Multimedia & Content,Self Direction,Privacy,"The API feature ""paginated image slideshow"" may display personal photos without explicit user consent; potentially breaching the value item privacy under the value category ""Self Direction.""",Agreed-Justified,Privacy Data Handling Concern,valid,concern
252,https://github.com/poetmountain/PMTween,IOS+,Multimedia & Content,Self Direction,Independent,"The ""PMTweenUnit"" class in API handles all the actual property updating; suggesting that users have a limited ability to manage or influence those updates. This can be seen as an infringement on users' independence and thus; violate the value item Independent; associated with the value Self Direction.",Agreed-Justified,Dependency Creation,valid,concern
253,https://github.com/poetmountain/PMTween,IOS+,Multimedia & Content,Security,Sense of Belonging,API does not provide any explicit feature or function to encourage or facilitate Sense of Belonging among users. Since all its features and functions; like additive tweens and property updates; are mostly self-contained and do not require or promote user collaboration or interaction; it can be reasoned that API violates the value item of Sense of Belonging and the corresponding value of Security.,Agreed-Justified,User Alienation,valid,concern
254,https://developer.android.com/reference/android/animation/package-summary.html,Android,User Interface Design,Self Direction,Freedom,The API provides a range of tools and functionalities to control animations in a mobile app. These control options; however; are in the hands of the app developers; not the end users. Thus; the potential for the mobile app to potentially limit the user's freedom to control certain visual aspects of the app does exist. This distinctly clashes with the value item Freedom; which recognizes an individual's ability to make independent choices and decisions. Nonetheless; this assertion is highly contingent upon how the developer chooses to use 'API' in their app and doesn't explicitly signify a direct breach of human values per the guidelines provided.,Agreed-Reconciled,Compulsory Update Enforcement,valid,concern
255,https://developer.android.com/reference/android/app/assist/package-summary.html,Android,Development Essentials,Self Direction,Privacy,"The ""AssistContent"" class records information about the content the application user is viewing which potentially breaches the Privacy value as it may expose personal data and preferences without the user's explicit permission.",Agreed-Justified,Misuse of Personal Data,valid,concern
256,https://developer.android.com/reference/android/app/assist/package-summary.html,Android,Development Essentials,Power,Preserving My Public Image,"The ""AssistContent"" class presents the user's app usage data to an assistant; this could risk the Preserving My Public Image value as it could potentially reveal sensitive or embarrassing information that the user would prefer to keep private.",Agreed-Clarified,Privacy Breach through Data Leakage,valid,concern
258,https://developer.android.com/reference/android/app/usage/package-summary.html,Android,Data Management & Analysis,Security,Healthy,The API provides various statistics such as network usage and storage statistics without considering the potential impact on users' well-being in terms of data consumption or device storage; potentially contravening the value item Healthy in the value Security by potentially jeopardizing the optimal performance of users' devices.,Agreed-Clarified,Network Dependency Risk,valid,concern
259,https://developer.android.com/reference/android/app/usage/package-summary.html,Android,Data Management & Analysis,Self Direction,Independent,API tracks and provides usage statistics including specific time ranges and events without users' explicit control or choice; potentially violating the value item Independent in the value Self Direction by not allowing users to opt out or control the tracking of usage statistics.,Agreed-Clarified,Data Use Without Consent,valid,concern
260,https://developer.android.com/reference/android/app/usage/package-summary.html,Android,Data Management & Analysis,Universalism,Equality,The classes NetworkStatsManager and UsageStatsManager provide device usage statistics and network usage history which may not be equally accessible to all users due to varying levels of technical adeptness. This could be seen as direct contravention of the value item Equality in the value Universalism; as it can lead to inequalities in understanding or controlling personal data usage.,Agreed-Justified,Data Usage Inequality,valid,concern
262,https://developer.android.com/reference/androidx/biometric/package-summary.html,Android,Security & Privacy,Security,Software Security,"The documentation for ""API"" features classes like ""BiometricPrompt.AuthenticationResult"" and ""BiometricPrompt.CryptoObject"" which could imply that in case of any software malfunction or breach; sensitive biometric data could potentially be exposed. This breaches the value item Healthy as the security of users' biometric data may not be assured.",Agreed-Justified,Biometric Data Misuse,valid,concern
263,https://developer.android.com/reference/androidx/biometric/package-summary.html,Android,Security & Privacy,Universalism,Equality,"The features of ""API"" like biometric prompts and authentication result classes may not be valid or accessible uniformly for all app users as not all users may have devices that support biometric features or may not be comfortable sharing their biometric data. This violates the value item Equality under Universalism as not all app users can uniformly access or take advantage of this functionality.",Agreed-Justified,Biometric and Security Inequality,valid,concern
266,https://developer.android.com/reference/com/google/android/play/core/install/model/package-summary.html,Android,Development Essentials,Self Direction,Freedom,"Features such as ""UpdateAvailability"" and ""UpdatePrecondition"" can potentially limit the freedom of app users as it might force them to install updates which they might not prefer; thus breaching the 'Freedom' value item under 'Self Direction.'",Agreed-Justified,Compulsory Update Enforcement,valid,concern
268,https://github.com/KingsMentor/medium-android-sdk-unofficial,Android+,Testing & Debugging,Power,Preserving My Public Image,"The 'API' documentation mentions a number of features that involve ""clientIDs"" and ""clientSecrets"" for accessing Medium's API. These are sensitive details that if handled negligently; could jeopardize the online reputation of an 'App User'. The inability to protect these critical user details violates the value item ""Preserving My Public Image.""",Agreed-Clarified,Privacy Breach through Data Leakage,valid,concern
271,https://github.com/rehmanmuradali/apk-analyzer,Android+,Testing & Debugging,Power,Social Recognition,"According to the ""API"" documentation; the API decompiles an Android apk and examines all security exposures; which could lead to the disclosure of users' personal data or information without their knowledge. Therefore; this API could breach the value item Social Recognition aligned with the value Power; as the unveiling of individual data may negatively influence the users' social standing or public reputation.",Agreed-Clarified,Social Media Exposure Risk,valid,concern
272,https://github.com/rehmanmuradali/apk-analyzer,Android+,Testing & Debugging,Security,Healthy,"The ""API"" documentation shows that this API decompiles Android apk while checking for all hard-coded strings; conceivably revealing critical information and potentially affecting user health in terms of their digital health and security. This breaches the value item Healthy under the value Security; as it leads to mental anxiety and stress due to potential data leakage.",Agreed-Justified,Privacy Breach Inducing User Stress,valid,concern
273,https://github.com/isacan/Andzu,Android+,Testing & Debugging,Security,Software Security,The 'Andzu' API collects various types of user data for debugging like logs; network requests. But the API documentation does not mention any security measures taken to protect these data. This lack of clarity raises concerns about the security of user data; which directly breaches the 'Healthy' value item under the value 'Security'.,Agreed-Justified,App Stability Risk,valid,concern
275,https://github.com/webianks/EasyFeedback,Android+,Testing & Debugging,Self Direction,Privacy,The API allows users to share system info and logs when providing feedback. The data sharing takes place without specifying any particular control options or mechanisms for the user to regulate the sharing or use of their data. This directly breaches the value item 'Privacy' as it exposes user information without providing them the means to control their personal information.,Agreed-Justified,Misuse of Personal Data,valid,concern
277,https://github.com/mahdit83/advancedPermissionHandler,Android+,Testing & Debugging,Self Direction,Independent,API requires access to the user's storage permissions for it to function correctly; as shown in the code example provided. There might be several files of confidential data that users do not wish to provide access to. Such information; if manipulated incorrectly; can risk breaching user privacy. The API's requirement to access personal files breaches the principle of Independence under the Self-Direction value; as it leaves app users dependent on the API's trustworthiness before deciding to use it.,Agreed-Clarified,User Autonomy Limitation,valid,concern
278,https://github.com/milosmns/goose,Android+,Data Management & Analysis,Security,Software Security,The API collects and processes user data for article extraction purposes; but does not specify any health checks or measures to ensure that the data processing is in compliance with usage conditions regarding user health. This potentially violates the value item Healthy because the inadequate protection could lead to scenarios where users' well-being is compromised; such as stress or anxiety caused by data leakage.,Agreed-Justified,Unintended Sensitive Data Harvesting,valid,concern
279,https://github.com/milosmns/goose,Android+,Data Management & Analysis,Tradition,Respect for Tradition,The API shows no sign of considering user traditions or cultural customs when extracting web page information. This potentially infracts the value item Respect for Tradition in that it takes a uniform approach to content extraction without consideration for culturally specific or traditional information associated with the user or the source of extraction.,Agreed-Clarified,Disregard for Traditional Norms,valid,concern
281,https://github.com/esmasui/android-lazyloading-cursor,Android+,Data Management & Analysis,Security,Software Security,The API documentation describes a feature that accesses user data without any controls; which could potentially exploit user vulnerabilities or expose them to unwarranted risks. This may violate the value item Health in respect to ensuring users' well-being by avoiding potential hazards.,Agreed-Justified,Software Security Concern,valid,concern
282,https://github.com/ironSource/aircon,Android+,Data Management & Analysis,Self Direction,Privacy,"The ""API"" documentation includes a feature of remote configuration and control over the app's behavior. This can violate the value item Privacy (v1.6) under the value Self Direction; since App Users are unaware of the remote controlling and altering of configurations within the app; potentially raising privacy concerns.",Agreed-Clarified,Privacy Data Handling Concern,valid,concern
283,https://github.com/ironSource/aircon,Android+,Data Management & Analysis,Security,Social Order,"The ""API"" documentation describes a feature that allows for the changing of app configurations remotely. For an App User; changes enacted remotely without their knowledge or consent could disrupt the Social Order (v6.3) under the value Security; as it creates unpredictable changes in the app's behavior that could negatively affect the user's way of executing social interactions through an app.",Agreed-Justified,Remote Configuration Alteration,valid,concern
285,https://github.com/graphhopper/graphhopper,Android+,Connectivity & Networking,Achievement,Successful,"The API documentation describes the feature ""GraphHopper Routing Engine"" that provides turn-by-turn navigation and distance calculations. However; it does not explicitly allow users to display their achievements; such as environmental benefits or health improvements; thus potentially breaching the value of Achievement and the value item Successful. The app users may have expectations of being recognised and acknowledged for their positive behaviours or actions.",Agreed-Clarified,Lack of Incremental Success Indicators,valid,concern
288,https://github.com/BradLarson/GPUImage3,IOS+,Multimedia & Content,Achievement,Successful,"The API documentation indicates that the functionality to capture and filter a still photo; capturing an image from video; and processing a still image is not yet completed. Also; the functionality to filter and re-encode a movie is not completed. This directly contradicts with the value item ""Successful"" and its corresponding value ""Achievement;"" as the app user may find it unsuccessful in achieving their desired outcomes or tasks with the app; due to incomplete features.",Agreed-Justified,Insufficient Support for Success Metrics,valid,concern
289,https://developer.apple.com/documentation/contacts,IOS,Data Management & Analysis,Tradition,Accepting My Portion in Life,The API documentation provides access to contacts and groups; both local and server accounts. This allows changes to multiple contacts' details; involved in the user's social interactions; which might violate the value item Accepting My Portion in Life (v7.6); under Tradition (v7) value. The API gives the end user power to change the communication details of other individuals without their knowledge; which could interfere with their accepted social patterns and traditions.,Agreed-Clarified,Unauthorized Alteration of Social Dynamics,valid,concern
294,https://github.com/mukeshsolanki/android-otpview-pinview,Android+,Security & Privacy,Conformity,Obedience,The API documentation describes the usage of OTPs (One Time Passwords) for user authentication before providing access to particular application services. This necessitates user obedience (Conformity v8.4) to the imposed rules without the choice to opt-out or control the level of security they prefer for accessing these services.,Agreed-Reconciled,Restriction on User Autonomy,valid,concern
298,https://github.com/hummatli/AppCrossPromoter,Android+,Developer Productivity,Power,Authority,"API allows for cross-promoting apps without obtaining explicit user consent which could be construed as a misuse of authority; as per the API's documentation. This could infringe upon the user's autonomy and choice; thus breaching the value item ""Authority"".",Agreed-Clarified,Ignoring User Benefit for Corporate Gain,valid,concern
300,https://github.com/TutorialsAndroid/crashx,Android+,Testing & Debugging,Conformity,Obedience,The library has the ability to forcefully restart the application or close it following a crash; according to the API documentation. This might be seen as enforcing an action without gaining the user's compliance; possibly conflicting with the value item of 'Obedience'.,Agreed-Justified,Unilateral Decision-Making in User Interactions,valid,concern
302,https://github.com/maaaaz/androwarn,Android+,Testing & Debugging,Power,Wealth,The API documentation highlights leakages and exfiltration of valuable data such as device settings and telephony identifiers; which can lead to potential financial losses due to cybercrimes related to these data types. This explicitly breaches the value item Wealth (v5.2).,Agreed-Justified,Financial Data Risk,valid,concern
303,https://github.com/osama-raddad/FireCrasher,Android+,Testing & Debugging,Self Direction,Choosing Own Goals,FireCrasher API's feature ensures that the app doesn't crash and recovers the app instantly in case of any issues. This could be seen as breaching the value item Choosing Own Goals (part of the Self Direction value) because; by guaranteeing indefinite application use; it may limit user's choice and freedom to decide when to stop using the app. This could be particularly prevalent in the case of addictive apps.,Agreed-Clarified,User Autonomy Limitation,valid,concern
304,https://github.com/nolia/Noodle,Android+,Data Management & Analysis,Hedonism,Self Indulgent,"The API provides basic Rx support. It can put the app user in a continuous state of consuming streaming data; which may cultivate self-indulgent behavior. This functionality can violate the value item ""Self Indulgent"" and the corresponding value ""Hedonism"".",Agreed-Clarified,Excessive App Use,valid,concern
305,https://github.com/spacecowboy/NoNonsense-FilePicker,Android+,Data Management & Analysis,Achievement,Intelligent,The API's feature; as mentioned in the documentation; that uses the Android's built-in file-picker instead of the SD-card file picker on Kitkat+ can breach the value item 'Intelligent.' This is because if a user is familiar and comfortable with the SD-card file picker and is forced to use a different system; they may feel less capable or intelligent in using the technology and may become frustrated with the lack of choice.,Agreed-Clarified,Restriction on User Autonomy,valid,concern
306,https://github.com/spacecowboy/NoNonsense-FilePicker,Android+,Data Management & Analysis,Self Direction,Choosing Own Goals,The API's feature; as described in the documentation; that restricts the ability of external libraries to create directories on external SD-cards from Kitkat and above may breach the value item 'Choosing Own Goals.' This is because the user may want to create directories on larger or specific SD-cards for specific purposes; but the app's restrictions inhibit the user's ability to choose and achieve their own goals.,Agreed-Justified,Restriction on User Autonomy,valid,concern
307,https://github.com/ParsePlatform/parse-server,Android+,Data Management & Analysis,Security,Software Security,The API documentation describes how user data can be accessed and handled without clear information on data security measures or encryption. This could directly violate the value item National Security (here taken as individual security in a digital context) under the value Security; as it might potentially expose users to data breaches; thus compromising their security.,Agreed-Clarified,Data Leakage,valid,concern
309,https://github.com/LDRAlighieri/Corbind,Android+,Connectivity & Networking,Tradition,Accepting My Portion in Life,API' transforms and restructures users' UI events; thereby manipulating the natural course of user interaction without users' express approval. This behaviour counteracts 'Accepting My Portion in Life' in the value 'Tradition'. 'Accepting my portion in life' gets violated as 'API' modifies users' interactions unnaturally without consent; disrupting the harmony between the user and their natural interaction with the app interface.,Agreed-Justified,Event Handling Disruption,valid,concern
310,https://github.com/TayfunCesur/CurvedBottomSheet,Android+,Connectivity & Networking,Achievement,Intelligent,"The API documentation states that it provides functionalities for creating curved; waved; animated bottom sheet in the app UI. There are no mechanisms offered to adapt intelligibility levels given the complexity of the provided elements and animations. Hence; this could end up making the app less user-friendly especially for those users who prefer simpler and more straightforward UIs; breaching the value item ""Intelligent"" within the value ""Achievement"".",Agreed-Clarified,Insufficient Intelligent Functionality,valid,concern
312,https://github.com/exozet/Geolocator,Android+,Connectivity & Networking,Achievement,Intelligent,The API allows the definition of geofences via latitude; longitude; and radius; which are technical terms that require an understanding of geolocation concepts to use effectively. A user who doesn't possess this knowledge might feel incapable or unintelligent (breaching value item Intelligent (v4.1) of Achievement); as they may not feel empowered to fully utilize the app's functionalities.,Agreed-Clarified,Innovative Limitation,valid,concern
316,https://github.com/abhijith0505/ListView-Snapshot-Demo,Android+,Multimedia & Content,Self Direction,Choosing Own Goals,The ListViewSnapshot class allows saving the ListView as an image with a default name and location provided by the library; limiting the app user's options to choose his/her own goals for naming and saving location of the ListView images. This explicitly breaches the value item Choosing Own Goals.,Agreed-Justified,Restriction on User Autonomy,valid,concern
318,https://github.com/p32929/MyHouseAdsAndroid,Android+,Multimedia & Content,Achievement,Ambitious,The API provides for a feature where developer can add ads for their own apps; promoting them within the existing app. This directly breaches the value of Ambition under Achievement as it potentially distracts and misleads the app user from achieving intended goals by pushing apps that the user may not be interested in.,Agreed-Justified,Ignoring User Benefit for Corporate Gain,valid,concern
319,https://github.com/Adnan865/MultiShapeBlurView,Android+,Multimedia & Content,Self Direction,Self Respect,"The features of ""API"" focus on blurring images using different shapes for aesthetic effect; compelling the user to rely on an algorithm‚Äö√Ñ√∂‚àö√ë‚àö¬•s interpretation of their most appropriate appearance. The lack of user-defined customization for blur intensity could lead to undesired results; which could negatively impact the user's Self-Respect.",Agreed-Justified,Constraint on User Customizability,valid,concern
320,https://github.com/zelin/ASCII-Art-Generator,Android+,Multimedia & Content,Self Direction,Creativity,The ASCII-Art-Generator; as described in the API documentation; essentially limits creative control to fixed ASCII characters for image conversion. There is no mention of the capability to allow users to specify their own ASCII characters or patterns for image conversion. This limitation in terms of creativity breaches the 'Creativity' value item which is under the 'Self Direction' value in Schwartz's taxonomy. The API empowers changes in the visuals of the mobile application but doesn't give the end users the ability to express their creativity in the process.,Agreed-Justified,Insufficient Support for Success Metrics,valid,concern
322,https://github.com/kailash09dabhi/OmRecorder,Android+,Multimedia & Content,Conformity,Politeness,"Mic configurations in API could potentially allow offensive or harmful content to be recorded and shared; without any explicit feature to prevent or moderate this. This could breach the value item ""Politeness""; as it might allow users to record and share offensive language or inappropriate content.",Agreed-Justified,Unauthorized Media Capture,valid,concern
323,https://github.com/RamanuGen/gifex,Android+,Multimedia & Content,Benevolence,Responsibility,The requirement of getting an API key for accessing gifs service; as outlined in the 'API' documentation; adds an extra level of responsibility (v9.8) on the 'App User'. As a result; rather than providing an effortless and enjoyable experience; it increases the burden on the user.,Agreed-Clarified,Usability Barrier by Requiring Third-Party Data,valid,concern
324,https://github.com/Flight-School/Money,IOS+,Development Essentials,Power,Authority,The API involves monetary transactions; but the documentation does not provide any specific control mechanisms for users to authorize or control transactions. This absence of user involvement can breach the 'Authority' value item under the 'Power' value; as users lack control over their monetary resources within the app.,Agreed-Justified,Financial Data Risk,valid,concern
326,https://github.com/tuist/xcodeproj,IOS+,Development Essentials,Achievement,Intelligent,The documentation mentions an automation feature that could prohibit creativity and active problem solving by the app user. This breaches the value item 'Intelligent' (v4.1); part of the value 'Achievement' (v4); as less involvement from the user in actively handling the tasks and solving problems can hinder their intelligence and cognitive stimulation.,Agreed-Justified,Reduced Engagement through Automation,valid,concern
331,https://github.com/krzysztofzablocki/Sourcery,IOS+,Developer Productivity,Universalism,A World at Peace,The API's feature automatically does code generation without establishing measures of conflict resolution in case of code clashes. This can lead to undesirable effects or even crash the mobile app; thus breaching the 'World at Peace' value.,Agreed-Clarified,Disruption of App Harmony by Auto-Code,valid,concern
332,https://github.com/Rightpoint/BonMot,IOS+,Developer Productivity,Stimulation,Variation in Life,API always presents text in an attributed string in the same style; without support for variations in life such as differing emphasis or presentation of parts of the string. This breaches 'Variation in Life' value item in 'Stimulation' value category as it limits the dynamic experience and expressiveness of app users when interacting with text-based content within the mobile app.,Agreed-Justified,Restrictive User Interaction,valid,concern
334,https://github.com/mrackwitz/MRProgress,IOS+,Testing & Debugging,Self Direction,Curiosity,"The API documentation mentions the feature ""setModeAndProgressWithStateOfTask:"" that automatically sets progress modes and values which deprives users of the need to explore and be curious. This can infringe on the value of 'Curiosity' which is within the 'Self Direction' value; as it potentially discourages app users from exploring different functionalities.",Agreed-Reconciled,Constraint on User Customizability,valid,concern
335,https://github.com/jmfieldman/cadmium,IOS+,Data Management & Analysis,Self Direction,Choosing Own Goals,"The Cadmium API documentation describes that the Cadmium framework enforces specific practices and applies automatic behaviours without letting users to choose their own goals in managing their data. This explicitly breaches the ""Choosing Own Goals"" value item since it imposes predefined actions and decisions on the users.",Agreed-Justified,Inadequate Data Control,valid,concern
337,https://github.com/LaunchKit/LaunchKit,IOS+,Connectivity & Networking,Achievement,Intelligent,Despite being designed for developers; API appears to have a high technical barrier to entry according to its documentation; particularly the disclaimer about it being potentially difficult for non-technical users. This may impact the application‚Äö√Ñ√∂‚àö√ë‚àö¬•s ability to provide meaningful features or services to end users in a consistent and reliable way; violating the value item ‚Äö√Ñ√∂‚àö√ë‚àö‚à´Intelligent;‚Äö√Ñ√∂‚àö√ë‚àöœÄ part of the value ‚Äö√Ñ√∂‚àö√ë‚àö‚à´Achievement;‚Äö√Ñ√∂‚àö√ë‚àöœÄ as this situation might limit the app‚Äö√Ñ√∂‚àö√ë‚àö¬•s ability to provide sophisticated or smart features to its users.,Agreed-Reconciled,Reduced Engagement through Automation,valid,concern
341,https://github.com/IFTTT/FastttCamera,IOS+,Connectivity & Networking,Hedonism,Pleasure,"The API documentation describes a feature ""FastttCamera"" that rapidly controls and applies filters to the camera; potentially enabling users to obsess over perfecting their digital image. This might breach the value item Pleasure in Hedonism as it could foster a self-indulgent behavior and excessive focus on physical appearances.",Agreed-Justified,Excessive Focus on Appearance,valid,concern
342,https://github.com/IFTTT/FastttCamera,IOS+,Connectivity & Networking,Achievement,Intelligent,"The documentation of API discusses a feature known as ""FastttCamera"". This uses artificial intelligence and automatic processing to accomplish many tasks such as configuring the camera's view; adjusting focus and exposure in response to gestures; and capturing full resolution photos; which is against the value item Wisdom; which promotes independent thinking and intelligence.",Agreed-Justified,Autonomy Constraint in Digital Interfaces,valid,concern
